,pv_deg
189,0.9989212328767123
190,0.9989155251141553
191,0.9989098173515982
192,0.9989041095890411
193,0.998898401826484
194,0.9988926940639269
195,0.9988869863013699
196,0.9988812785388128
197,0.9988755707762557
198,0.9988698630136986
199,0.9988641552511416
200,0.9988584474885844
201,0.9988527397260274
202,0.9988470319634704
203,0.9988413242009132
204,0.9988356164383562
205,0.9988299086757991
206,0.998824200913242
207,0.9988184931506849
208,0.9988127853881279
209,0.9988070776255707
210,0.9988013698630137
211,0.9987956621004567
212,0.9987899543378995
213,0.9987842465753425
214,0.9987785388127854
215,0.9987728310502283
216,0.9987671232876713
217,0.9987614155251141
218,0.9987557077625571
219,0.99875
220,0.9987442922374429
221,0.9987385844748858
222,0.9987328767123288
223,0.9987271689497716
224,0.9987214611872146
225,0.9987157534246576
226,0.9987100456621004
227,0.9987043378995434
228,0.9986986301369863
229,0.9986929223744292
230,0.9986872146118722
231,0.9986815068493151
232,0.998675799086758
233,0.9986700913242009
234,0.9986643835616439
235,0.9986586757990867
236,0.9986529680365297
237,0.9986472602739725
238,0.9986415525114155
239,0.9986358447488585
240,0.9986301369863013
241,0.9986244292237443
242,0.9986187214611872
243,0.9986130136986301
244,0.998607305936073
245,0.998601598173516
246,0.9985958904109589
247,0.9985901826484018
248,0.9985844748858448
249,0.9985787671232876
250,0.9985730593607306
251,0.9985673515981736
252,0.9985616438356164
253,0.9985559360730594
254,0.9985502283105023
255,0.9985445205479452
256,0.9985388127853881
257,0.9985331050228311
258,0.998527397260274
259,0.9985216894977169
260,0.9985159817351598
261,0.9985102739726027
262,0.9985045662100457
263,0.9984988584474885
264,0.9984931506849315
265,0.9984874429223745
266,0.9984817351598173
267,0.9984760273972603
268,0.9984703196347032
269,0.9984646118721461
270,0.998458904109589
271,0.998453196347032
272,0.9984474885844749
273,0.9984417808219178
274,0.9984360730593608
275,0.9984303652968036
276,0.9984246575342466
277,0.9984189497716895
278,0.9984132420091324
279,0.9984075342465754
280,0.9984018264840183
281,0.9983961187214612
282,0.9983904109589041
283,0.998384703196347
284,0.9983789954337899
285,0.9983732876712329
286,0.9983675799086758
287,0.9983618721461187
288,0.9983561643835617
289,0.9983504566210045
290,0.9983447488584475
291,0.9983390410958904
292,0.9983333333333333
293,0.9983276255707763
294,0.9983219178082192
295,0.9983162100456621
296,0.998310502283105
297,0.998304794520548
298,0.9982990867579908
299,0.9982933789954338
300,0.9982876712328768
301,0.9982819634703196
302,0.9982762557077626
303,0.9982705479452055
304,0.9982648401826484
305,0.9982591324200913
306,0.9982534246575342
307,0.9982477168949772
308,0.9982420091324201
309,0.998236301369863
310,0.9982305936073059
311,0.9982248858447489
312,0.9982191780821917
313,0.9982134703196347
314,0.9982077625570777
315,0.9982020547945205
316,0.9981963470319635
317,0.9981906392694064
318,0.9981849315068493
319,0.9981792237442922
320,0.9981735159817352
321,0.998167808219178
322,0.998162100456621
323,0.998156392694064
324,0.9981506849315068
325,0.9981449771689498
326,0.9981392694063927
327,0.9981335616438356
328,0.9981278538812786
329,0.9981221461187214
330,0.9981164383561644
331,0.9981107305936073
332,0.9981050228310502
333,0.9980993150684931
334,0.9980936073059361
335,0.998087899543379
336,0.9980821917808219
337,0.9980764840182649
338,0.9980707762557077
339,0.9980650684931507
340,0.9980593607305936
341,0.9980536529680365
342,0.9980479452054795
343,0.9980422374429224
344,0.9980365296803653
345,0.9980308219178082
346,0.9980251141552512
347,0.998019406392694
348,0.998013698630137
349,0.99800799086758
350,0.9980022831050228
351,0.9979965753424658
352,0.9979908675799086
353,0.9979851598173516
354,0.9979794520547945
355,0.9979737442922374
356,0.9979680365296804
357,0.9979623287671233
358,0.9979566210045662
359,0.9979509132420091
360,0.9979452054794521
361,0.9979394977168949
362,0.9979337899543379
363,0.9979280821917809
364,0.9979223744292237
365,0.9979166666666667
366,0.9979109589041096
367,0.9979052511415525
368,0.9978995433789954
369,0.9978938356164384
370,0.9978881278538813
371,0.9978824200913242
372,0.9978767123287671
373,0.99787100456621
374,0.997865296803653
375,0.9978595890410958
376,0.9978538812785388
377,0.9978481735159818
378,0.9978424657534246
379,0.9978367579908676
380,0.9978310502283105
381,0.9978253424657534
382,0.9978196347031963
383,0.9978139269406393
384,0.9978082191780822
385,0.9978025114155251
386,0.9977968036529681
387,0.9977910958904109
388,0.9977853881278539
389,0.9977796803652969
390,0.9977739726027397
391,0.9977682648401827
392,0.9977625570776256
393,0.9977568493150685
394,0.9977511415525114
395,0.9977454337899543
396,0.9977397260273972
397,0.9977340182648402
398,0.9977283105022831
399,0.997722602739726
400,0.997716894977169
401,0.9977111872146118
402,0.9977054794520548
403,0.9976997716894977
404,0.9976940639269406
405,0.9976883561643836
406,0.9976826484018265
407,0.9976769406392694
408,0.9976712328767123
409,0.9976655251141553
410,0.9976598173515981
411,0.9976541095890411
412,0.9976484018264841
413,0.9976426940639269
414,0.9976369863013699
415,0.9976312785388128
416,0.9976255707762557
417,0.9976198630136986
418,0.9976141552511415
419,0.9976084474885845
420,0.9976027397260274
421,0.9975970319634703
422,0.9975913242009132
423,0.9975856164383562
424,0.997579908675799
425,0.997574200913242
426,0.997568493150685
427,0.9975627853881278
428,0.9975570776255708
429,0.9975513698630137
430,0.9975456621004566
431,0.9975399543378995
432,0.9975342465753425
433,0.9975285388127854
434,0.9975228310502283
435,0.9975171232876713
436,0.9975114155251141
437,0.9975057077625571
438,0.9975
439,0.9974942922374429
440,0.9974885844748859
441,0.9974828767123287
442,0.9974771689497717
443,0.9974714611872146
444,0.9974657534246575
445,0.9974600456621004
446,0.9974543378995434
447,0.9974486301369863
448,0.9974429223744292
449,0.9974372146118722
450,0.997431506849315
451,0.997425799086758
452,0.997420091324201
453,0.9974143835616438
454,0.9974086757990868
455,0.9974029680365297
456,0.9973972602739726
457,0.9973915525114155
458,0.9973858447488585
459,0.9973801369863013
460,0.9973744292237443
461,0.9973687214611873
462,0.9973630136986301
463,0.9973573059360731
464,0.9973515981735159
465,0.9973458904109589
466,0.9973401826484019
467,0.9973344748858447
468,0.9973287671232877
469,0.9973230593607306
470,0.9973173515981735
471,0.9973116438356164
472,0.9973059360730594
473,0.9973002283105022
474,0.9972945205479452
475,0.9972888127853882
476,0.997283105022831
477,0.997277397260274
478,0.9972716894977169
479,0.9972659817351598
480,0.9972602739726028
481,0.9972545662100457
482,0.9972488584474886
483,0.9972431506849315
484,0.9972374429223745
485,0.9972317351598173
486,0.9972260273972603
487,0.9972203196347031
488,0.9972146118721461
489,0.9972089041095891
490,0.9972031963470319
491,0.9971974885844749
492,0.9971917808219178
493,0.9971860730593607
494,0.9971803652968037
495,0.9971746575342466
496,0.9971689497716895
497,0.9971632420091324
498,0.9971575342465754
499,0.9971518264840182
500,0.9971461187214612
501,0.9971404109589042
502,0.997134703196347
503,0.99712899543379
504,0.9971232876712329
505,0.9971175799086758
506,0.9971118721461187
507,0.9971061643835617
508,0.9971004566210045
509,0.9970947488584475
510,0.9970890410958904
511,0.9970833333333333
512,0.9970776255707763
513,0.9970719178082191
514,0.9970662100456621
515,0.997060502283105
516,0.9970547945205479
517,0.9970490867579909
518,0.9970433789954338
519,0.9970376712328767
520,0.9970319634703196
521,0.9970262557077626
522,0.9970205479452054
523,0.9970148401826484
524,0.9970091324200914
525,0.9970034246575342
526,0.9969977168949772
527,0.9969920091324201
528,0.996986301369863
529,0.996980593607306
530,0.9969748858447488
531,0.9969691780821918
532,0.9969634703196347
533,0.9969577625570776
534,0.9969520547945205
535,0.9969463470319635
536,0.9969406392694063
537,0.9969349315068493
538,0.9969292237442923
539,0.9969235159817351
540,0.9969178082191781
541,0.996912100456621
542,0.9969063926940639
543,0.9969006849315069
544,0.9968949771689498
545,0.9968892694063927
546,0.9968835616438356
547,0.9968778538812786
548,0.9968721461187214
549,0.9968664383561644
550,0.9968607305936074
551,0.9968550228310502
552,0.9968493150684932
553,0.996843607305936
554,0.996837899543379
555,0.9968321917808219
556,0.9968264840182648
557,0.9968207762557078
558,0.9968150684931507
559,0.9968093607305936
560,0.9968036529680365
561,0.9967979452054795
562,0.9967922374429223
563,0.9967865296803653
564,0.9967808219178083
565,0.9967751141552511
566,0.9967694063926941
567,0.996763698630137
568,0.9967579908675799
569,0.9967522831050228
570,0.9967465753424658
571,0.9967408675799087
572,0.9967351598173516
573,0.9967294520547946
574,0.9967237442922374
575,0.9967180365296804
576,0.9967123287671232
577,0.9967066210045662
578,0.9967009132420092
579,0.996695205479452
580,0.996689497716895
581,0.9966837899543379
582,0.9966780821917808
583,0.9966723744292237
584,0.9966666666666667
585,0.9966609589041096
586,0.9966552511415525
587,0.9966495433789955
588,0.9966438356164383
589,0.9966381278538813
590,0.9966324200913242
591,0.9966267123287671
592,0.9966210045662101
593,0.996615296803653
594,0.9966095890410959
595,0.9966038812785388
596,0.9965981735159818
597,0.9965924657534246
598,0.9965867579908676
599,0.9965810502283104
600,0.9965753424657534
601,0.9965696347031964
602,0.9965639269406392
603,0.9965582191780822
604,0.9965525114155251
605,0.996546803652968
606,0.996541095890411
607,0.9965353881278539
608,0.9965296803652968
609,0.9965239726027397
610,0.9965182648401827
611,0.9965125570776255
612,0.9965068493150685
613,0.9965011415525115
614,0.9964954337899543
615,0.9964897260273973
616,0.9964840182648402
617,0.9964783105022831
618,0.996472602739726
619,0.996466894977169
620,0.9964611872146119
621,0.9964554794520548
622,0.9964497716894977
623,0.9964440639269406
624,0.9964383561643836
625,0.9964326484018264
626,0.9964269406392694
627,0.9964212328767124
628,0.9964155251141552
629,0.9964098173515982
630,0.9964041095890411
631,0.996398401826484
632,0.9963926940639269
633,0.9963869863013699
634,0.9963812785388128
635,0.9963755707762557
636,0.9963698630136987
637,0.9963641552511415
638,0.9963584474885845
639,0.9963527397260274
640,0.9963470319634703
641,0.9963413242009133
642,0.9963356164383561
643,0.9963299086757991
644,0.996324200913242
645,0.9963184931506849
646,0.9963127853881278
647,0.9963070776255708
648,0.9963013698630137
649,0.9962956621004566
650,0.9962899543378996
651,0.9962842465753424
652,0.9962785388127854
653,0.9962728310502283
654,0.9962671232876712
655,0.9962614155251142
656,0.9962557077625571
657,0.99625
658,0.9962442922374429
659,0.9962385844748859
660,0.9962328767123287
661,0.9962271689497717
662,0.9962214611872147
663,0.9962157534246575
664,0.9962100456621005
665,0.9962043378995433
666,0.9961986301369863
667,0.9961929223744292
668,0.9961872146118721
669,0.9961815068493151
670,0.996175799086758
671,0.9961700913242009
672,0.9961643835616438
673,0.9961586757990868
674,0.9961529680365296
675,0.9961472602739726
676,0.9961415525114156
677,0.9961358447488584
678,0.9961301369863014
679,0.9961244292237443
680,0.9961187214611872
681,0.9961130136986301
682,0.9961073059360731
683,0.996101598173516
684,0.9960958904109589
685,0.9960901826484019
686,0.9960844748858447
687,0.9960787671232877
688,0.9960730593607305
689,0.9960673515981735
690,0.9960616438356165
691,0.9960559360730593
692,0.9960502283105023
693,0.9960445205479452
694,0.9960388127853881
695,0.996033105022831
696,0.996027397260274
697,0.9960216894977169
698,0.9960159817351598
699,0.9960102739726028
700,0.9960045662100456
701,0.9959988584474886
702,0.9959931506849315
703,0.9959874429223744
704,0.9959817351598174
705,0.9959760273972603
706,0.9959703196347032
707,0.9959646118721461
708,0.9959589041095891
709,0.9959531963470319
710,0.9959474885844749
711,0.9959417808219178
712,0.9959360730593607
713,0.9959303652968037
714,0.9959246575342465
715,0.9959189497716895
716,0.9959132420091324
717,0.9959075342465753
718,0.9959018264840183
719,0.9958961187214612
720,0.9958904109589041
721,0.995884703196347
722,0.99587899543379
723,0.9958732876712328
724,0.9958675799086758
725,0.9958618721461188
726,0.9958561643835616
727,0.9958504566210046
728,0.9958447488584475
729,0.9958390410958904
730,0.9958333333333333
731,0.9958276255707763
732,0.9958219178082192
733,0.9958162100456621
734,0.995810502283105
735,0.9958047945205479
736,0.9957990867579909
737,0.9957933789954337
738,0.9957876712328767
739,0.9957819634703197
740,0.9957762557077625
741,0.9957705479452055
742,0.9957648401826484
743,0.9957591324200913
744,0.9957534246575342
745,0.9957477168949772
746,0.9957420091324201
747,0.995736301369863
748,0.995730593607306
749,0.9957248858447488
750,0.9957191780821918
751,0.9957134703196348
752,0.9957077625570776
753,0.9957020547945206
754,0.9956963470319635
755,0.9956906392694064
756,0.9956849315068493
757,0.9956792237442922
758,0.9956735159817351
759,0.9956678082191781
760,0.995662100456621
761,0.9956563926940639
762,0.9956506849315069
763,0.9956449771689497
764,0.9956392694063927
765,0.9956335616438357
766,0.9956278538812785
767,0.9956221461187215
768,0.9956164383561644
769,0.9956107305936073
770,0.9956050228310502
771,0.9955993150684932
772,0.995593607305936
773,0.995587899543379
774,0.995582191780822
775,0.9955764840182648
776,0.9955707762557078
777,0.9955650684931507
778,0.9955593607305936
779,0.9955536529680366
780,0.9955479452054794
781,0.9955422374429224
782,0.9955365296803653
783,0.9955308219178082
784,0.9955251141552511
785,0.9955194063926941
786,0.995513698630137
787,0.9955079908675799
788,0.9955022831050229
789,0.9954965753424657
790,0.9954908675799087
791,0.9954851598173516
792,0.9954794520547945
793,0.9954737442922375
794,0.9954680365296804
795,0.9954623287671233
796,0.9954566210045662
797,0.9954509132420092
798,0.995445205479452
799,0.995439497716895
800,0.995433789954338
801,0.9954280821917808
802,0.9954223744292238
803,0.9954166666666666
804,0.9954109589041096
805,0.9954052511415525
806,0.9953995433789954
807,0.9953938356164383
808,0.9953881278538813
809,0.9953824200913242
810,0.9953767123287671
811,0.9953710045662101
812,0.9953652968036529
813,0.9953595890410959
814,0.9953538812785389
815,0.9953481735159817
816,0.9953424657534247
817,0.9953367579908676
818,0.9953310502283105
819,0.9953253424657534
820,0.9953196347031964
821,0.9953139269406392
822,0.9953082191780822
823,0.9953025114155251
824,0.995296803652968
825,0.995291095890411
826,0.9952853881278538
827,0.9952796803652968
828,0.9952739726027398
829,0.9952682648401826
830,0.9952625570776256
831,0.9952568493150685
832,0.9952511415525114
833,0.9952454337899543
834,0.9952397260273973
835,0.9952340182648401
836,0.9952283105022831
837,0.9952226027397261
838,0.9952168949771689
839,0.9952111872146119
840,0.9952054794520548
841,0.9951997716894977
842,0.9951940639269407
843,0.9951883561643836
844,0.9951826484018265
845,0.9951769406392694
846,0.9951712328767123
847,0.9951655251141552
848,0.9951598173515982
849,0.995154109589041
850,0.995148401826484
851,0.995142694063927
852,0.9951369863013698
853,0.9951312785388128
854,0.9951255707762557
855,0.9951198630136986
856,0.9951141552511416
857,0.9951084474885845
858,0.9951027397260274
859,0.9950970319634703
860,0.9950913242009133
861,0.9950856164383561
862,0.9950799086757991
863,0.9950742009132421
864,0.9950684931506849
865,0.9950627853881279
866,0.9950570776255708
867,0.9950513698630137
868,0.9950456621004566
869,0.9950399543378995
870,0.9950342465753425
871,0.9950285388127854
872,0.9950228310502283
873,0.9950171232876712
874,0.9950114155251142
875,0.995005707762557
876,0.995
877,0.994994292237443
878,0.9949885844748858
879,0.9949828767123288
880,0.9949771689497717
881,0.9949714611872146
882,0.9949657534246575
883,0.9949600456621005
884,0.9949543378995434
885,0.9949486301369863
886,0.9949429223744293
887,0.9949372146118721
888,0.9949315068493151
889,0.994925799086758
890,0.9949200913242009
891,0.9949143835616439
892,0.9949086757990867
893,0.9949029680365297
894,0.9948972602739726
895,0.9948915525114155
896,0.9948858447488584
897,0.9948801369863014
898,0.9948744292237442
899,0.9948687214611872
900,0.9948630136986302
901,0.994857305936073
902,0.994851598173516
903,0.9948458904109589
904,0.9948401826484018
905,0.9948344748858448
906,0.9948287671232877
907,0.9948230593607306
908,0.9948173515981735
909,0.9948116438356165
910,0.9948059360730593
911,0.9948002283105023
912,0.9947945205479451
913,0.9947888127853881
914,0.9947831050228311
915,0.9947773972602739
916,0.9947716894977169
917,0.9947659817351598
918,0.9947602739726027
919,0.9947545662100457
920,0.9947488584474886
921,0.9947431506849315
922,0.9947374429223744
923,0.9947317351598174
924,0.9947260273972602
925,0.9947203196347032
926,0.9947146118721462
927,0.994708904109589
928,0.994703196347032
929,0.9946974885844749
930,0.9946917808219178
931,0.9946860730593607
932,0.9946803652968037
933,0.9946746575342466
934,0.9946689497716895
935,0.9946632420091324
936,0.9946575342465753
937,0.9946518264840183
938,0.9946461187214611
939,0.9946404109589041
940,0.9946347031963471
941,0.9946289954337899
942,0.9946232876712329
943,0.9946175799086758
944,0.9946118721461187
945,0.9946061643835616
946,0.9946004566210046
947,0.9945947488584475
948,0.9945890410958904
949,0.9945833333333334
950,0.9945776255707762
951,0.9945719178082192
952,0.9945662100456621
953,0.994560502283105
954,0.994554794520548
955,0.9945490867579909
956,0.9945433789954338
957,0.9945376712328767
958,0.9945319634703196
959,0.9945262557077625
960,0.9945205479452055
961,0.9945148401826484
962,0.9945091324200913
963,0.9945034246575343
964,0.9944977168949771
965,0.9944920091324201
966,0.994486301369863
967,0.9944805936073059
968,0.9944748858447489
969,0.9944691780821918
970,0.9944634703196347
971,0.9944577625570776
972,0.9944520547945206
973,0.9944463470319634
974,0.9944406392694064
975,0.9944349315068494
976,0.9944292237442922
977,0.9944235159817352
978,0.9944178082191781
979,0.994412100456621
980,0.994406392694064
981,0.9944006849315068
982,0.9943949771689498
983,0.9943892694063927
984,0.9943835616438356
985,0.9943778538812785
986,0.9943721461187215
987,0.9943664383561643
988,0.9943607305936073
989,0.9943550228310503
990,0.9943493150684931
991,0.9943436073059361
992,0.994337899543379
993,0.9943321917808219
994,0.9943264840182648
995,0.9943207762557078
996,0.9943150684931507
997,0.9943093607305936
998,0.9943036529680366
999,0.9942979452054794
1000,0.9942922374429224
1001,0.9942865296803653
1002,0.9942808219178082
1003,0.9942751141552512
1004,0.994269406392694
1005,0.994263698630137
1006,0.9942579908675799
1007,0.9942522831050228
1008,0.9942465753424657
1009,0.9942408675799087
1010,0.9942351598173516
1011,0.9942294520547945
1012,0.9942237442922375
1013,0.9942180365296803
1014,0.9942123287671233
1015,0.9942066210045662
1016,0.9942009132420091
1017,0.9941952054794521
1018,0.994189497716895
1019,0.9941837899543379
1020,0.9941780821917808
1021,0.9941723744292238
1022,0.9941666666666666
1023,0.9941609589041096
1024,0.9941552511415526
1025,0.9941495433789954
1026,0.9941438356164384
1027,0.9941381278538812
1028,0.9941324200913242
1029,0.9941267123287671
1030,0.99412100456621
1031,0.994115296803653
1032,0.9941095890410959
1033,0.9941038812785388
1034,0.9940981735159817
1035,0.9940924657534247
1036,0.9940867579908675
1037,0.9940810502283105
1038,0.9940753424657535
1039,0.9940696347031963
1040,0.9940639269406393
1041,0.9940582191780822
1042,0.9940525114155251
1043,0.994046803652968
1044,0.994041095890411
1045,0.9940353881278539
1046,0.9940296803652968
1047,0.9940239726027398
1048,0.9940182648401826
1049,0.9940125570776256
1050,0.9940068493150684
1051,0.9940011415525114
1052,0.9939954337899544
1053,0.9939897260273972
1054,0.9939840182648402
1055,0.9939783105022831
1056,0.993972602739726
1057,0.993966894977169
1058,0.9939611872146119
1059,0.9939554794520548
1060,0.9939497716894977
1061,0.9939440639269407
1062,0.9939383561643835
1063,0.9939326484018265
1064,0.9939269406392695
1065,0.9939212328767123
1066,0.9939155251141553
1067,0.9939098173515982
1068,0.9939041095890411
1069,0.993898401826484
1070,0.993892694063927
1071,0.9938869863013698
1072,0.9938812785388128
1073,0.9938755707762557
1074,0.9938698630136986
1075,0.9938641552511416
1076,0.9938584474885844
1077,0.9938527397260274
1078,0.9938470319634704
1079,0.9938413242009132
1080,0.9938356164383562
1081,0.9938299086757991
1082,0.993824200913242
1083,0.9938184931506849
1084,0.9938127853881279
1085,0.9938070776255707
1086,0.9938013698630137
1087,0.9937956621004567
1088,0.9937899543378995
1089,0.9937842465753425
1090,0.9937785388127854
1091,0.9937728310502283
1092,0.9937671232876713
1093,0.9937614155251141
1094,0.9937557077625571
1095,0.99375
1096,0.9937442922374429
1097,0.9937385844748858
1098,0.9937328767123288
1099,0.9937271689497716
1100,0.9937214611872146
1101,0.9937157534246576
1102,0.9937100456621004
1103,0.9937043378995434
1104,0.9936986301369863
1105,0.9936929223744292
1106,0.9936872146118721
1107,0.9936815068493151
1108,0.993675799086758
1109,0.9936700913242009
1110,0.9936643835616439
1111,0.9936586757990867
1112,0.9936529680365297
1113,0.9936472602739727
1114,0.9936415525114155
1115,0.9936358447488585
1116,0.9936301369863013
1117,0.9936244292237443
1118,0.9936187214611872
1119,0.9936130136986301
1120,0.993607305936073
1121,0.993601598173516
1122,0.9935958904109589
1123,0.9935901826484018
1124,0.9935844748858448
1125,0.9935787671232876
1126,0.9935730593607306
1127,0.9935673515981736
1128,0.9935616438356164
1129,0.9935559360730594
1130,0.9935502283105023
1131,0.9935445205479452
1132,0.9935388127853881
1133,0.9935331050228311
1134,0.993527397260274
1135,0.9935216894977169
1136,0.9935159817351599
1137,0.9935102739726027
1138,0.9935045662100457
1139,0.9934988584474885
1140,0.9934931506849315
1141,0.9934874429223745
1142,0.9934817351598173
1143,0.9934760273972603
1144,0.9934703196347032
1145,0.9934646118721461
1146,0.993458904109589
1147,0.993453196347032
1148,0.9934474885844748
1149,0.9934417808219178
1150,0.9934360730593608
1151,0.9934303652968036
1152,0.9934246575342466
1153,0.9934189497716895
1154,0.9934132420091324
1155,0.9934075342465754
1156,0.9934018264840183
1157,0.9933961187214612
1158,0.9933904109589041
1159,0.9933847031963471
1160,0.9933789954337899
1161,0.9933732876712329
1162,0.9933675799086757
1163,0.9933618721461187
1164,0.9933561643835617
1165,0.9933504566210045
1166,0.9933447488584475
1167,0.9933390410958904
1168,0.9933333333333333
1169,0.9933276255707763
1170,0.9933219178082192
1171,0.9933162100456621
1172,0.993310502283105
1173,0.993304794520548
1174,0.9932990867579908
1175,0.9932933789954338
1176,0.9932876712328768
1177,0.9932819634703196
1178,0.9932762557077626
1179,0.9932705479452055
1180,0.9932648401826484
1181,0.9932591324200913
1182,0.9932534246575343
1183,0.9932477168949772
1184,0.9932420091324201
1185,0.993236301369863
1186,0.9932305936073059
1187,0.9932248858447489
1188,0.9932191780821917
1189,0.9932134703196347
1190,0.9932077625570777
1191,0.9932020547945205
1192,0.9931963470319635
1193,0.9931906392694064
1194,0.9931849315068493
1195,0.9931792237442922
1196,0.9931735159817352
1197,0.993167808219178
1198,0.993162100456621
1199,0.993156392694064
1200,0.9931506849315068
1201,0.9931449771689498
1202,0.9931392694063927
1203,0.9931335616438356
1204,0.9931278538812786
1205,0.9931221461187214
1206,0.9931164383561644
1207,0.9931107305936073
1208,0.9931050228310502
1209,0.9930993150684931
1210,0.9930936073059361
1211,0.993087899543379
1212,0.9930821917808219
1213,0.9930764840182649
1214,0.9930707762557077
1215,0.9930650684931507
1216,0.9930593607305936
1217,0.9930536529680365
1218,0.9930479452054795
1219,0.9930422374429224
1220,0.9930365296803653
1221,0.9930308219178082
1222,0.9930251141552512
1223,0.993019406392694
1224,0.993013698630137
1225,0.99300799086758
1226,0.9930022831050228
1227,0.9929965753424658
1228,0.9929908675799086
1229,0.9929851598173516
1230,0.9929794520547945
1231,0.9929737442922374
1232,0.9929680365296804
1233,0.9929623287671233
1234,0.9929566210045662
1235,0.9929509132420091
1236,0.9929452054794521
1237,0.9929394977168949
1238,0.9929337899543379
1239,0.9929280821917809
1240,0.9929223744292237
1241,0.9929166666666667
1242,0.9929109589041096
1243,0.9929052511415525
1244,0.9928995433789954
1245,0.9928938356164384
1246,0.9928881278538813
1247,0.9928824200913242
1248,0.9928767123287672
1249,0.99287100456621
1250,0.992865296803653
1251,0.9928595890410958
1252,0.9928538812785388
1253,0.9928481735159818
1254,0.9928424657534246
1255,0.9928367579908676
1256,0.9928310502283105
1257,0.9928253424657534
1258,0.9928196347031963
1259,0.9928139269406393
1260,0.9928082191780822
1261,0.9928025114155251
